Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
21B	Default	6/11/2015	04:47	76.66	1.533	0.765	2.00	1.87	50.00	230	0.818	0.218
21B	Default	6/12/2015	12:57	34.80	0.696	0.326	2.14	2.99	50.00	230	0.233	-0.034
22A	Default	6/11/2015	04:58	176.95	3.539	1.806	1.96	1.45	50.00	230	2.440	0.509
22A	Default	6/12/2015	01:06	93.41	1.868	0.895	2.09	1.33	50.00	230	1.403	0.549
22B	Default	6/11/2015	04:59	120.48	2.410	1.246	1.93	1.36	50.00	230	1.771	0.463
22B	Default	6/12/2015	01:08	55.70	1.114	0.525	2.12	2.12	50.00	230	0.526	0.006
23A	Default	6/11/2015	05:06	147.93	2.959	1.330	2.22	0.60	50.00	230	4.935	1.062
23A	Default	6/12/2015	01:14	76.99	1.540	0.579	2.66	0.59	50.00	230	2.610	0.031
23B	Default	6/11/2015	05:08	182.32	3.646	1.498	2.43	0.61	50.00	230	5.939	0.460
23B	Default	6/12/2015	01:15	92.19	1.844	0.676	2.73	0.54	50.00	230	3.440	0.699
2A	Default	6/11/2015	05:13	179.98	3.600	1.756	2.05	1.85	50.00	230	1.951	0.464
2A	Default	6/12/2015	01:25	120.38	2.408	1.154	2.09	2.07	50.00	230	1.160	0.128
2B	Default	6/11/2015	05:18	159.81	3.196	1.534	2.08	1.71	50.00	230	1.869	0.389
2B	Default	6/12/2015	01:30	110.54	2.211	1.010	2.19	2.37	50.00	230	0.931	0.016
2C	Default	6/11/2015	05:22	364.37	7.287	3.424	2.13	2.05	50.00	230	3.556	0.241
2C	Default	6/12/2015	01:34	270.55	5.411	2.491	2.17	2.33	50.00	230	2.325	-0.004
2D	Default	6/11/2015	05:26	232.56	4.651	2.264	2.05	1.79	50.00	230	2.595	0.606
2D	Default	6/12/2015	01:38	153.90	3.078	1.461	2.11	2.26	50.00	230	1.364	0.203
34A	Default	6/11/2015	05:10	1.18	0.024	-0.011	-2.16	0.04	50.00	230	0.564	0.120
34A	Default	6/12/2015	01:17	-1.52	-0.030	-0.023	1.32	0.23	50.00	230	-0.131	-0.050
3A	Default	6/11/2015	05:16	339.77	6.795	3.555	1.91	1.38	50.00	230	4.919	1.352
3A	Default	6/12/2015	01:27	199.16	3.983	1.954	2.04	1.73	50.00	230	2.307	0.503
3B	Default	6/11/2015	05:20	209.09	4.182	2.124	1.97	1.27	50.00	230	3.293	1.024
3B	Default	6/12/2015	01:31	133.44	2.669	1.234	2.16	2.16	50.00	230	1.237	0.116
3C	Default	6/11/2015	05:24	283.91	5.678	2.650	2.14	2.18	50.00	230	2.608	0.208
3C	Default	6/12/2015	01:35	202.91	4.058	1.874	2.17	2.41	50.00	230	1.686	-0.043
3D	Default	6/11/2015	05:28	440.95	8.819	4.781	1.84	1.42	50.00	230	6.220	2.865
3D	Default	6/12/2015	01:39	305.27	6.105	3.176	1.92	1.61	50.00	230	3.799	1.268
4E	Default	6/11/2015	05:29	0.88	0.018	0.003	5.67	0.04	50.00	230	0.408	0.143
4E	Default	6/12/2015	01:41	-2.09	-0.042	-0.053	0.80	0.37	50.00	230	-0.113	-0.074
B1	Default	6/11/2015	05:32	22.20	0.444	0.253	1.75	0.50	50.00	230	0.886	0.217
B1	Default	6/12/2015	01:46	15.92	0.318	0.138	2.31	2.50	50.00	230	0.127	-0.038
B2	Default	6/11/2015	05:34	4.51	0.090	0.031	2.91	0.29	50.00	230	0.308	0.127
B2	Default	6/12/2015	01:48	-0.44	-0.009	-0.016	0.56	0.13	50.00	230	-0.067	-0.055
B3	Default	6/11/2015	05:35	2.33	0.047	0.032	1.46	0.14	50.00	230	0.342	0.131
B3	Default	6/12/2015	01:50	-1.84	-0.037	-0.050	0.73	0.30	50.00	230	-0.124	-0.059
B4	Default	6/11/2015	05:31	-0.38	-0.008	0.009	-0.82	0.19	50.00	230	-0.040	0.110
B4	Default	6/12/2015	01:44	-0.77	-0.015	-0.031	0.49	0.09	50.00	230	-0.164	-0.063
D2	Default	6/11/2015	05:36	2.48	0.050	0.024	2.10	0.06	50.00	230	0.871	0.124
D2	Default	6/12/2015	01:51	-0.20	-0.004	-0.000	18.92	0.17	50.00	230	-0.024	-0.072
D3	Default	6/11/2015	05:40	-0.86	-0.017	-0.011	1.52	-0.08	50.00	230	0.224	0.125
D3	Default	6/12/2015	01:52	-1.53	-0.031	-0.033	0.93	0.17	50.00	230	-0.177	-0.056
D4	Default	6/11/2015	05:30	-1.20	-0.024	-0.029	0.83	0.66	50.00	230	-0.036	0.098
D4	Default	6/12/2015	01:40	-1.44	-0.029	-0.025	1.15	0.25	50.00	230	-0.114	-0.068
H2O	Default	6/12/2015	12:30	-2.87	-0.057	-0.063	0.92	0.07	50.00	230	-0.797	-0.060
H2O	Default	6/11/2015	04:35	-2.33	-0.047	-0.015	3.20	0.06	50.00	230	-0.763	0.127
H2O	Default	6/12/2015	01:54	-2.92	-0.058	-0.044	1.33	0.07	50.00	230	-0.791	-0.057
TE	Default	6/11/2015	04:34	0.00	0.000	0.000	NaN	NaN	50.00	230	0.000	0.000
TE	Default	6/12/2015	12:29	0.00	0.000	0.000	NaN	NaN	50.00	230	0.000	0.000
TE	Default	6/12/2015	01:53	-2.21	-0.044	-0.040	1.11	0.30	50.00	230	-0.146	-0.067
